,Model Id,Tree Max Depth,Estimator,fold,train accuracy,test accuracy,train f1,test f1
77,78,4,50,6,1.0,0.990909090909091,1.0,0.8310291858678955
78,79,4,50,7,1.0,0.9819819819819819,1.0,0.7454128440366972
79,80,4,50,8,1.0,0.9818181818181818,1.0,0.4954128440366972
80,81,4,50,9,1.0,1.0,1.0,1.0
81,82,4,55,1,1.0,0.9819819819819819,1.0,0.7454128440366972
82,83,4,55,2,1.0,0.990909090909091,1.0,0.8310291858678955
83,84,4,55,3,1.0,0.990909090909091,1.0,0.8310291858678955
84,85,4,55,4,1.0,0.990990990990991,1.0,0.8976958525345622
85,86,4,55,5,1.0,0.9818181818181818,1.0,0.4954128440366972
86,87,4,55,6,1.0,0.990909090909091,1.0,0.8310291858678955
87,88,4,55,7,1.0,0.9819819819819819,1.0,0.7454128440366972
88,89,4,55,8,1.0,0.9818181818181818,1.0,0.4954128440366972
89,90,4,55,9,1.0,1.0,1.0,1.0
90,91,4,60,1,1.0,0.9819819819819819,1.0,0.7454128440366972
91,92,4,60,2,1.0,0.990909090909091,1.0,0.8310291858678955
92,93,4,60,3,1.0,0.990909090909091,1.0,0.8310291858678955
93,94,4,60,4,1.0,0.990990990990991,1.0,0.8976958525345622
94,95,4,60,5,1.0,0.9818181818181818,1.0,0.4954128440366972
95,96,4,60,6,1.0,0.990909090909091,1.0,0.8310291858678955
96,97,4,60,7,1.0,0.9819819819819819,1.0,0.7454128440366972
97,98,4,60,8,1.0,0.9818181818181818,1.0,0.4954128440366972
98,99,4,60,9,1.0,1.0,1.0,1.0
99,100,4,65,1,1.0,0.9819819819819819,1.0,0.7454128440366972
100,101,4,65,2,1.0,0.990909090909091,1.0,0.8310291858678955
101,102,4,65,3,1.0,0.990909090909091,1.0,0.8310291858678955
102,103,4,65,4,1.0,0.990990990990991,1.0,0.8976958525345622
103,104,4,65,5,1.0,0.9818181818181818,1.0,0.4954128440366972
104,105,4,65,6,1.0,0.990909090909091,1.0,0.8310291858678955
105,106,4,65,7,1.0,0.9819819819819819,1.0,0.7454128440366972
106,107,4,65,8,1.0,0.9818181818181818,1.0,0.4954128440366972
107,108,4,65,9,1.0,1.0,1.0,1.0
108,109,4,70,1,1.0,0.9819819819819819,1.0,0.7454128440366972
109,110,4,70,2,1.0,0.990909090909091,1.0,0.8310291858678955
110,111,4,70,3,1.0,0.990909090909091,1.0,0.8310291858678955
111,112,4,70,4,1.0,0.990990990990991,1.0,0.8976958525345622
112,113,4,70,5,1.0,0.9818181818181818,1.0,0.4954128440366972
113,114,4,70,6,1.0,0.990909090909091,1.0,0.8310291858678955
114,115,4,70,7,1.0,0.9819819819819819,1.0,0.7454128440366972
115,116,4,70,8,1.0,0.9818181818181818,1.0,0.4954128440366972
116,117,4,70,9,1.0,1.0,1.0,1.0
117,118,4,75,1,1.0,0.9819819819819819,1.0,0.7454128440366972
118,119,4,75,2,1.0,0.990909090909091,1.0,0.8310291858678955
119,120,4,75,3,1.0,0.990909090909091,1.0,0.8310291858678955
120,121,4,75,4,1.0,0.9819819819819819,1.0,0.7454128440366972
121,122,4,75,5,1.0,0.9818181818181818,1.0,0.4954128440366972
122,123,4,75,6,1.0,0.990909090909091,1.0,0.8310291858678955
123,124,4,75,7,1.0,0.9819819819819819,1.0,0.7454128440366972
124,125,4,75,8,1.0,0.9818181818181818,1.0,0.4954128440366972
125,126,4,75,9,1.0,1.0,1.0,1.0
126,127,4,80,1,1.0,0.9819819819819819,1.0,0.7454128440366972
127,128,4,80,2,1.0,0.990909090909091,1.0,0.8310291858678955
128,129,4,80,3,1.0,0.990909090909091,1.0,0.8310291858678955
129,130,4,80,4,1.0,0.9819819819819819,1.0,0.7454128440366972
130,131,4,80,5,1.0,0.9818181818181818,1.0,0.4954128440366972
131,132,4,80,6,1.0,0.990909090909091,1.0,0.8310291858678955
132,133,4,80,7,1.0,0.9819819819819819,1.0,0.7454128440366972
133,134,4,80,8,1.0,0.9818181818181818,1.0,0.4954128440366972
134,135,4,80,9,1.0,1.0,1.0,1.0
135,136,4,85,1,1.0,0.9819819819819819,1.0,0.7454128440366972
136,137,4,85,2,1.0,0.990909090909091,1.0,0.8310291858678955
137,138,4,85,3,1.0,0.990909090909091,1.0,0.8310291858678955
138,139,4,85,4,1.0,0.9819819819819819,1.0,0.7454128440366972
139,140,4,85,5,1.0,0.9818181818181818,1.0,0.4954128440366972
140,141,4,85,6,1.0,0.990909090909091,1.0,0.8310291858678955
141,142,4,85,7,1.0,0.9819819819819819,1.0,0.7454128440366972
142,143,4,85,8,1.0,0.9818181818181818,1.0,0.4954128440366972
143,144,4,85,9,1.0,1.0,1.0,1.0
144,145,4,90,1,1.0,0.9819819819819819,1.0,0.7454128440366972
145,146,4,90,2,1.0,0.990909090909091,1.0,0.8310291858678955
146,147,4,90,3,1.0,0.990909090909091,1.0,0.8310291858678955
147,148,4,90,4,1.0,0.990990990990991,1.0,0.8976958525345622
148,149,4,90,5,1.0,0.9818181818181818,1.0,0.4954128440366972
149,150,4,90,6,1.0,0.990909090909091,1.0,0.8310291858678955
150,151,4,90,7,1.0,0.9819819819819819,1.0,0.7454128440366972
151,152,4,90,8,1.0,0.9818181818181818,1.0,0.4954128440366972
152,153,4,90,9,1.0,1.0,1.0,1.0
153,154,4,95,1,1.0,0.9819819819819819,1.0,0.7454128440366972
154,155,4,95,2,1.0,0.990909090909091,1.0,0.8310291858678955
155,156,4,95,3,1.0,0.990909090909091,1.0,0.8310291858678955
156,157,4,95,4,1.0,0.990990990990991,1.0,0.8976958525345622
157,158,4,95,5,1.0,0.9818181818181818,1.0,0.4954128440366972
158,159,4,95,6,1.0,0.990909090909091,1.0,0.8310291858678955
159,160,4,95,7,1.0,0.9819819819819819,1.0,0.7454128440366972
160,161,4,95,8,1.0,0.9818181818181818,1.0,0.4954128440366972
161,162,4,95,9,1.0,1.0,1.0,1.0
162,163,4,100,1,1.0,0.9819819819819819,1.0,0.7454128440366972
163,164,4,100,2,1.0,0.990909090909091,1.0,0.8310291858678955
164,165,4,100,3,1.0,0.990909090909091,1.0,0.8310291858678955
165,166,4,100,4,1.0,0.9819819819819819,1.0,0.7454128440366972
166,167,4,100,5,1.0,0.9818181818181818,1.0,0.4954128440366972
167,168,4,100,6,1.0,0.990909090909091,1.0,0.8310291858678955
168,169,4,100,7,1.0,0.9819819819819819,1.0,0.7454128440366972
169,170,4,100,8,1.0,0.9818181818181818,1.0,0.4954128440366972
170,171,4,100,9,1.0,1.0,1.0,1.0
171,172,4,105,1,1.0,0.9819819819819819,1.0,0.7454128440366972
172,173,4,105,2,1.0,0.990909090909091,1.0,0.8310291858678955
173,174,4,105,3,1.0,0.990909090909091,1.0,0.8310291858678955
174,175,4,105,4,1.0,0.990990990990991,1.0,0.8976958525345622
175,176,4,105,5,1.0,0.9818181818181818,1.0,0.4954128440366972
176,177,4,105,6,1.0,0.990909090909091,1.0,0.8310291858678955
177,178,4,105,7,1.0,0.9819819819819819,1.0,0.7454128440366972
178,179,4,105,8,1.0,0.9818181818181818,1.0,0.4954128440366972
179,180,4,105,9,1.0,1.0,1.0,1.0
180,181,4,110,1,1.0,0.9819819819819819,1.0,0.7454128440366972
181,182,4,110,2,1.0,0.990909090909091,1.0,0.8310291858678955
182,183,4,110,3,1.0,0.990909090909091,1.0,0.8310291858678955
183,184,4,110,4,1.0,0.990990990990991,1.0,0.8976958525345622
184,185,4,110,5,1.0,0.9818181818181818,1.0,0.4954128440366972
185,186,4,110,6,1.0,0.990909090909091,1.0,0.8310291858678955
186,187,4,110,7,1.0,0.9819819819819819,1.0,0.7454128440366972
187,188,4,110,8,1.0,0.9818181818181818,1.0,0.4954128440366972
188,189,4,110,9,1.0,1.0,1.0,1.0
189,190,4,115,1,1.0,0.9819819819819819,1.0,0.7454128440366972
190,191,4,115,2,1.0,0.990909090909091,1.0,0.8310291858678955
191,192,4,115,3,1.0,0.990909090909091,1.0,0.8310291858678955
192,193,4,115,4,1.0,0.990990990990991,1.0,0.8976958525345622
193,194,4,115,5,1.0,0.9818181818181818,1.0,0.4954128440366972
194,195,4,115,6,1.0,0.990909090909091,1.0,0.8310291858678955
195,196,4,115,7,1.0,0.9819819819819819,1.0,0.7454128440366972
196,197,4,115,8,1.0,0.9818181818181818,1.0,0.4954128440366972
197,198,4,115,9,1.0,1.0,1.0,1.0
198,199,4,120,1,1.0,0.9819819819819819,1.0,0.7454128440366972
199,200,4,120,2,1.0,0.990909090909091,1.0,0.8310291858678955
200,201,4,120,3,1.0,0.990909090909091,1.0,0.8310291858678955
201,202,4,120,4,1.0,0.990990990990991,1.0,0.8976958525345622
202,203,4,120,5,1.0,0.9818181818181818,1.0,0.4954128440366972
203,204,4,120,6,1.0,0.990909090909091,1.0,0.8310291858678955
204,205,4,120,7,1.0,0.9819819819819819,1.0,0.7454128440366972
205,206,4,120,8,1.0,0.9818181818181818,1.0,0.4954128440366972
206,207,4,120,9,1.0,1.0,1.0,1.0
207,208,4,125,1,1.0,0.9819819819819819,1.0,0.7454128440366972
208,209,4,125,2,1.0,0.990909090909091,1.0,0.8310291858678955
209,210,4,125,3,1.0,0.990909090909091,1.0,0.8310291858678955
210,211,4,125,4,1.0,0.990990990990991,1.0,0.8976958525345622
211,212,4,125,5,1.0,0.9818181818181818,1.0,0.4954128440366972
212,213,4,125,6,1.0,0.990909090909091,1.0,0.8310291858678955
213,214,4,125,7,1.0,0.9819819819819819,1.0,0.7454128440366972
214,215,4,125,8,1.0,0.9818181818181818,1.0,0.4954128440366972
215,216,4,125,9,1.0,1.0,1.0,1.0
216,217,4,130,1,1.0,0.9819819819819819,1.0,0.7454128440366972
217,218,4,130,2,1.0,0.990909090909091,1.0,0.8310291858678955
218,219,4,130,3,1.0,0.990909090909091,1.0,0.8310291858678955
219,220,4,130,4,1.0,0.990990990990991,1.0,0.8976958525345622
220,221,4,130,5,1.0,0.9818181818181818,1.0,0.4954128440366972
221,222,4,130,6,1.0,0.990909090909091,1.0,0.8310291858678955
222,223,4,130,7,1.0,0.9819819819819819,1.0,0.7454128440366972
223,224,4,130,8,1.0,0.9818181818181818,1.0,0.4954128440366972
224,225,4,130,9,1.0,1.0,1.0,1.0
225,226,4,135,1,1.0,0.9819819819819819,1.0,0.7454128440366972
226,227,4,135,2,1.0,0.990909090909091,1.0,0.8310291858678955
227,228,4,135,3,1.0,0.990909090909091,1.0,0.8310291858678955
228,229,4,135,4,1.0,0.990990990990991,1.0,0.8976958525345622
229,230,4,135,5,1.0,0.9818181818181818,1.0,0.4954128440366972
230,231,4,135,6,1.0,0.990909090909091,1.0,0.8310291858678955
231,232,4,135,7,1.0,0.9819819819819819,1.0,0.7454128440366972
232,233,4,135,8,1.0,0.9818181818181818,1.0,0.4954128440366972
233,234,4,135,9,1.0,1.0,1.0,1.0
234,235,4,140,1,1.0,0.9819819819819819,1.0,0.7454128440366972
235,236,4,140,2,1.0,0.990909090909091,1.0,0.8310291858678955
236,237,4,140,3,1.0,0.990909090909091,1.0,0.8310291858678955
237,238,4,140,4,1.0,0.990990990990991,1.0,0.8976958525345622
238,239,4,140,5,1.0,0.9818181818181818,1.0,0.4954128440366972
239,240,4,140,6,1.0,0.990909090909091,1.0,0.8310291858678955
240,241,4,140,7,1.0,0.9819819819819819,1.0,0.7454128440366972
241,242,4,140,8,1.0,0.9818181818181818,1.0,0.4954128440366972
242,243,4,140,9,1.0,1.0,1.0,1.0
243,244,4,145,1,1.0,0.9819819819819819,1.0,0.7454128440366972
244,245,4,145,2,1.0,0.990909090909091,1.0,0.8310291858678955
245,246,4,145,3,1.0,0.990909090909091,1.0,0.8310291858678955
246,247,4,145,4,1.0,0.990990990990991,1.0,0.8976958525345622
247,248,4,145,5,1.0,0.9818181818181818,1.0,0.4954128440366972
248,249,4,145,6,1.0,0.990909090909091,1.0,0.8310291858678955
249,250,4,145,7,1.0,0.9819819819819819,1.0,0.7454128440366972
250,251,4,145,8,1.0,0.9818181818181818,1.0,0.4954128440366972
251,252,4,145,9,1.0,1.0,1.0,1.0
